neighbourhood_group,neighbourhood,room_type,minimum_nights,price
1,14,0,1,2800
1,4,1,2,280
0,12,2,15,60
1,2,0,7,50
2,37,0,1,40
4,57,2,1,45
1,18,0,1,50
2,56,1,2,120
0,20,0,4,106
1,5,1,30,150
0,111,0,3,50
1,7,1,30,250
1,52,1,2,250
0,22,0,3,45
0,6,1,2,90
0,13,0,6,135
2,81,0,1,40
1,8,1,5,615
0,6,0,2,77
2,103,0,2,75
1,11,1,3,190
1,28,1,1,243
0,6,0,2,65
0,21,1,1,250
2,25,1,3,71
0,6,0,1,55
1,19,1,10,480
1,8,0,1,99
0,16,1,5,106
1,30,0,3,60
2,44,1,4,100
1,28,1,1,106
2,56,0,1,75
0,6,0,11,36
1,23,1,5,200
1,4,1,4,200
2,46,0,1,60
0,6,0,30,80
1,8,1,1,199
1,64,1,5,350
0,22,0,1,45
1,71,1,30,316
1,5,1,5,149
0,6,0,3,60
0,35,0,1,47
1,8,0,1,76
0,3,1,2,145
0,21,0,2,70
4,133,1,5,93
1,14,1,30,175
0,12,1,3,110
1,8,1,3,195
1,23,1,1,150
1,14,1,1,206
4,58,0,2,68
0,6,1,2,133
0,22,0,1,65
0,6,1,7,100
1,45,0,4,70
0,12,1,2,119
0,24,0,20,65
0,6,0,1,100
1,28,1,5,130
2,25,1,3,79
0,38,1,3,170
1,2,0,3,70
1,1,1,30,169
2,44,0,1,54
1,4,0,1,80
1,2,0,7,70
1,28,1,15,400
1,7,1,4,450
0,12,0,2,60
0,13,1,8,285
0,0,0,1,48
1,30,0,2,70
0,21,0,30,47
1,8,1,3,170
1,9,1,2,180
0,12,1,2,295
1,19,0,18,65
0,12,0,2,100
0,6,0,9,60
1,18,1,1,91
0,12,0,2,65
1,19,1,30,1500
0,84,0,30,42
0,3,0,3,49
2,37,0,1,49
1,14,1,6,195
1,52,1,3,225
0,79,0,3,35
1,14,1,30,316
2,56,1,21,110
1,23,0,30,73
0,22,1,5,115
2,103,1,1,99
0,15,1,2,119
2,56,1,1,150
1,19,0,3,85
1,1,1,4,295
2,56,0,3,100
1,19,1,10,120
0,6,1,2,345
1,2,1,2,120
1,2,0,1,70
0,79,0,3,41
1,8,1,30,452
1,14,0,1,159
1,23,1,4,325
1,9,0,25,65
0,6,0,30,42
1,7,1,3,400
1,19,1,3,200
1,1,1,30,206
1,28,1,5,170
1,30,0,1,45
2,160,0,3,60
2,87,0,2,38
2,39,1,2,104
1,23,0,1,115
0,6,0,1,55
1,28,1,2,200
0,3,1,14,95
1,2,1,3,299
4,58,1,1,115
0,73,1,2,139
0,6,1,1,109
0,197,0,2,49
0,15,0,3,75
2,126,2,1,40
1,19,0,3,70
2,170,1,2,274
1,4,1,28,135
0,21,1,45,73
0,0,1,1,32
0,24,1,6,125
1,30,1,5,95
1,43,1,30,199
1,2,1,60,100
0,13,1,2,140
0,20,1,3,150
2,94,2,2,99
0,54,1,3,200
1,19,0,4,90
1,68,1,1,125
0,76,0,1,78
2,81,0,2,70
1,28,0,30,48
1,28,0,1,99
0,20,0,2,50
2,39,0,2,65
0,15,1,7,80
0,12,1,2,200
0,21,0,1,51
0,67,1,7,106
0,15,1,5,240
0,22,1,3,120
0,21,0,30,50
1,43,1,1,295
1,5,1,4,599
0,24,1,8,130
2,49,1,3,122
1,14,1,5,180
0,6,0,1,60
4,188,1,2,59
0,6,1,7,159
1,30,0,4,50
0,21,0,1,44
0,21,0,2,65
0,20,1,5,100
1,77,0,1,100
4,175,0,1,79
1,14,1,2,599
1,8,1,7,110
1,2,1,3,245
1,19,1,5,315
0,12,0,15,45
0,12,0,1,64
1,18,0,2,125
0,17,1,7,225
0,6,0,2,81
2,63,1,2,100
1,2,0,5,100
1,8,1,4,250
2,94,0,1,135
2,31,0,4,49
0,111,0,1,60
1,5,1,3,200
0,21,0,3,70
0,117,0,1,50
0,12,1,4,95
2,129,0,3,43
2,81,0,1,59
4,98,1,2,100
1,1,0,1,399
0,12,1,3,180
1,8,1,30,85
0,29,1,5,100
1,2,0,21,41
1,7,1,3,425
0,79,1,1,120
1,8,0,1,120
1,23,1,1,249
1,43,1,3,160
2,31,0,2,50
1,11,0,2,120
1,4,1,9,175
0,21,0,4,48
1,43,1,29,174
0,12,1,1,185
0,12,1,4,200
0,12,0,10,70
2,25,0,5,75
1,2,1,6,130
1,5,0,1,153
0,12,0,4,135
1,9,1,2,350
0,20,0,1,80
0,6,0,7,38
0,21,2,30,35
2,56,1,3,89
1,30,2,1,50
1,14,0,2,429
1,8,1,30,200
1,19,1,4,115
1,2,0,4,150
1,50,1,1,220
1,28,0,6,115
0,6,0,2,85
0,3,1,2,95
0,21,0,5,45
1,4,1,5,120
0,16,0,2,55
1,28,0,14,94
0,3,1,6,259
1,2,1,2,90
1,2,0,1,70
0,22,0,2,65
1,19,0,4,110
0,3,0,2,77
0,54,1,2,125
1,43,1,2,185
0,6,1,1,79
1,1,1,1,165
1,23,1,3,300
0,6,0,5,70
1,4,0,1,75
1,27,1,1,300
2,56,1,2,122
0,12,1,2,110
0,21,0,1,38
2,39,0,5,50
1,7,1,1,269
0,6,0,2,65
0,24,1,4,125
1,28,0,3,110
0,21,0,2,51
1,8,1,1,95
1,19,1,3,650
0,79,0,2,30
1,1,1,30,534
0,21,0,4,49
0,113,0,1,109
0,21,0,2,65
0,21,0,1,60
0,6,1,2,95
0,20,0,2,60
1,30,2,1,95
1,19,1,3,78
2,63,0,2,150
4,72,1,6,87
1,71,1,4,190
1,52,1,5,499
2,39,1,1,179
1,14,1,27,175
0,100,0,2,49
1,14,0,1,84
0,6,0,3,46
0,12,1,6,190
4,128,0,2,45
1,2,0,7,49
0,12,0,1,45
1,8,0,21,40
4,144,0,2,75
0,82,1,1,67
1,14,1,3,275
1,2,1,20,125
1,2,0,15,35
0,20,1,3,199
1,2,0,30,85
1,7,1,5,449
0,22,0,3,65
1,2,1,4,90
1,68,0,3,87
0,12,0,1,60
4,192,0,4,46
0,12,0,3,90
1,2,2,1,20
0,123,1,5,110
1,7,1,3,199
0,29,0,2,85
0,113,1,31,97
0,12,1,1,119
1,2,0,14,55
1,102,1,15,220
0,21,2,30,29
0,15,1,2,119
1,7,1,2,260
2,37,2,1,200
0,12,0,1,120
1,4,1,3,90
1,30,2,1,35
1,23,0,1,70
4,105,1,1,150
1,19,1,3,120
0,20,1,7,140
0,15,1,30,500
1,4,0,3,80
0,6,0,2,65
2,107,1,2,79
1,2,0,2,49
0,90,1,1,175
0,6,1,2,163
0,147,0,4,50
4,57,1,2,110
1,68,1,30,225
1,77,1,5,139
3,86,0,4,32
0,17,0,7,45
1,2,0,1,35
0,15,0,1,50
2,56,0,1,50
0,35,1,2,90
1,43,1,29,130
0,16,1,2,100
0,21,0,2,80
1,23,1,2,699
0,6,0,1,41
4,42,0,2,65
1,2,0,1,65
1,19,1,4,105
0,21,1,3,75
2,31,0,4,45
1,19,1,2,140
1,7,0,1,99
1,68,1,1,650
4,141,0,5,50
1,14,1,3,250
0,20,1,10,112
0,6,1,2,188
0,21,2,30,15
1,2,0,1,70
0,6,0,30,35
0,100,0,4,40
1,27,0,7,115
0,6,1,1,185
0,29,1,2,140
1,7,1,2,350
2,47,1,30,98
1,9,1,4,149
1,23,1,1,177
0,79,1,2,140
1,7,0,1,159
0,21,0,3,150
1,28,1,3,150
1,7,1,1,150
1,8,1,30,195
2,56,1,2,289
1,7,1,4,269
1,2,0,2,105
1,14,1,1,159
0,20,1,2,140
2,56,0,3,110
2,56,0,1,39
1,28,1,4,147
0,12,1,30,79
1,4,0,1,179
0,10,1,1,150
1,28,1,31,250
1,71,0,3,136
4,88,1,3,99
0,33,1,3,245
1,7,1,30,70
2,56,1,4,69
0,15,0,4,55
0,6,1,30,135
1,8,1,5,150
1,19,1,1,443
0,13,1,10,180
0,6,1,4,95
0,6,0,2,58
1,2,1,7,165
0,24,0,1,42
2,124,2,1,58
0,12,0,1,100
1,68,1,2,140
2,25,1,2,150
1,71,0,2,130
1,8,2,1,85
0,6,2,1,35
0,6,1,2,139
0,12,1,2,210
0,12,0,2,35
0,147,0,2,59
0,84,0,1,75
1,68,1,1,96
0,20,0,3,599
0,147,0,6,60
4,114,0,2,33
1,8,1,4,244
0,20,1,5,135
0,6,0,1,60
0,13,1,9,130
0,22,0,3,91
0,6,0,1,55
1,30,0,1,25
4,119,0,2,43
0,12,0,1,65
1,8,1,30,110
1,8,1,3,190
1,2,1,7,100
1,27,1,5,150
1,11,1,2,157
2,56,0,2,70
1,1,1,7,400
0,15,1,3,99
4,80,0,1,45
1,27,1,2,360
0,6,1,3,100
0,13,1,3,125
1,8,1,1,60
0,6,0,2,80
0,12,1,4,115
1,2,0,14,99
0,29,1,2,70
0,6,0,10,45
1,1,1,6,170
0,6,1,1,87
0,24,0,1,89
0,79,1,30,172
0,0,1,3,160
1,77,1,1,1500
2,37,0,1,59
1,2,0,3,55
0,70,0,2,40
2,87,1,2,109
0,96,1,30,107
1,23,1,2,150
0,21,0,1,130
0,15,1,2,200
0,79,0,3,50
1,23,1,30,123
0,34,1,1,130
0,6,1,2,150
1,2,1,2,102
2,129,0,3,69
0,15,0,1,100
1,8,0,1,75
0,20,1,2,210
0,6,0,3,50
4,105,1,4,80
1,52,1,3,289
0,6,1,3,120
1,2,0,2,92
1,9,1,3,400
0,13,1,1,275
1,18,0,1,42
0,13,0,1,85
2,37,0,1,65
1,28,1,1,500
0,12,1,2,300
1,28,1,30,225
0,12,0,2,80
0,6,1,2,99
0,15,1,2,109
2,49,0,1,64
0,12,1,2,300
0,15,0,1,66
0,12,1,4,290
0,29,0,2,34
1,26,1,30,200
0,6,1,30,72
2,81,1,2,199
1,27,0,1,150
1,2,0,3,56
1,28,1,2,111
1,4,1,4,130
0,6,0,21,31
1,7,2,1,99
0,16,1,14,150
2,56,0,30,48
1,26,0,1,200
0,21,0,2,85
1,30,0,5,65
0,16,1,4,125
1,26,0,1,73
1,19,1,1,110
0,32,1,5,113
0,12,1,2,285
0,117,0,1,50
0,6,0,2,45
1,1,1,3,699
1,52,0,1,90
2,44,1,4,230
1,11,1,2,220
1,7,0,1,99
1,4,0,2,90
0,20,0,2,100
0,12,1,2,495
0,12,1,4,150
1,8,0,2,100
2,112,1,3,190
0,3,1,7,190
4,59,0,1,45
2,139,1,13,65
1,4,1,1,123
1,7,2,1,75
0,6,0,4,52
1,14,1,6,250
0,21,1,30,84
2,25,0,7,60
1,7,0,1,145
0,17,1,10,150
0,15,1,4,79
1,2,0,2,80
1,45,0,30,49
1,7,1,13,100
0,20,0,1,70
2,56,0,2,45
1,19,1,2,121
1,26,0,5,95
1,2,1,2,199
1,23,1,1,109
1,28,0,3,125
1,19,1,2,165
1,11,0,3,150
0,6,1,3,225
0,24,0,1,90
0,12,0,1,75
1,77,1,21,250
1,14,1,3,199
0,12,0,1,50
0,12,2,30,35
2,49,0,1,35
1,2,2,1,31
0,20,1,3,150
0,6,1,4,175
1,101,1,90,225
1,11,1,3,500
1,4,0,2,75
0,6,1,2,120
2,129,1,2,85
0,15,1,3,98
0,73,0,1,75
0,21,0,1,55
0,111,2,5,30
0,12,1,3,175
0,100,1,3,65
1,71,1,30,317
2,37,0,1,75
1,11,1,3,250
0,12,0,4,50
0,54,0,2,175
0,24,1,3,69
0,3,1,6,350
1,8,1,10,173
2,25,0,4,90
1,14,1,1,200
2,44,0,3,79
0,54,1,3,160
0,22,0,1,100
1,14,2,1,50
1,51,0,1,47
1,28,1,5,349
1,77,1,3,350
1,8,1,1,250
1,7,0,1,170
0,21,2,3,43
4,80,0,1,40
2,44,0,30,34
0,20,0,7,50
2,49,1,5,160
1,2,1,3,450
1,9,1,30,499
1,52,1,2,199
1,14,1,2,200
1,26,0,30,80
0,12,0,21,73
0,12,1,5,160
1,30,1,5,300
1,7,0,4,185
2,152,1,2,95
1,1,1,30,200
1,30,1,1,66
0,90,2,5,22
0,20,1,3,135
2,37,1,2,99
1,19,1,14,200
0,15,0,6,54
1,14,1,4,239
1,4,1,7,75
1,2,1,5,295
2,126,1,5,159
2,56,1,3,205
2,56,0,4,38
0,6,1,2,120
2,87,0,1,50
1,68,1,2,200
0,12,0,1,85
1,7,1,1,350
1,43,1,1,210
2,44,0,5,88
1,28,1,30,130
0,21,0,3,90
1,1,0,3,300
1,30,0,4,50
0,12,0,3,70
2,81,2,1,19
0,12,0,2,35
0,90,1,3,80
1,53,1,3,375
0,12,0,3,90
1,7,1,30,180
0,117,0,1,80
0,36,1,5,235
2,95,1,1,79
1,19,0,2,108
1,53,1,30,174
1,19,1,2,152
2,46,1,3,125
0,29,0,3,250
1,19,0,2,70
1,7,1,1,200
1,8,1,14,250
2,152,0,1,65
1,8,0,1,145
2,46,1,3,64
0,21,0,4,60
0,21,1,1,220
0,12,0,7,77
0,12,0,2,150
1,27,1,3,200
0,12,1,4,200
0,12,1,2,190
1,7,0,1,300
0,12,1,4,225
0,117,1,14,150
0,54,1,1,160
1,52,0,4,110
0,15,1,4,105
0,111,1,2,70
1,4,1,2,300
2,87,0,1,65
0,6,0,1,65
1,18,1,1,95
1,28,1,7,65
0,29,1,30,200
0,6,0,1,45
1,2,0,1,85
0,6,0,3,40
1,14,1,3,250
0,12,0,3,89
0,117,1,1,120
1,7,1,3,288
3,212,0,2,55
2,56,1,2,140
2,121,1,1,126
1,7,1,1,195
0,15,0,5,50
2,56,1,2,300
2,125,0,1,55
1,64,0,1,94
1,8,1,30,135
1,19,1,4,300
0,15,0,4,55
1,1,1,7,106
1,4,0,1,103
1,28,1,2,175
1,18,1,7,90
1,2,0,7,70
4,127,0,3,39
1,45,1,2,140
0,117,0,3,38
0,12,1,2,451
0,67,1,4,109
0,12,1,3,180
2,37,1,6,499
1,45,0,1,82
1,1,0,7,105
1,28,1,2,150
1,19,1,2,129
1,14,1,7,195
0,12,1,3,230
1,30,1,2,75
0,6,1,2,200
3,41,1,2,78
1,30,0,1,79
3,93,0,1,49
1,7,1,45,160
0,22,0,5,40
2,56,0,1,60
4,127,1,3,67
1,30,0,1,50
1,5,0,10,60
1,23,0,3,120
2,44,0,7,100
1,4,1,2,130
0,6,1,1,110
0,6,1,3,200
1,7,1,3,175
1,2,1,2,100
1,2,1,4,800
0,12,1,30,175
1,28,1,30,152
0,21,1,7,350
0,6,1,1,59
2,56,0,2,75
1,2,1,2,175
0,21,0,3,50
1,4,0,2,67
1,27,1,3,900
0,54,0,1,65
1,1,1,28,295
2,44,1,7,225
2,160,1,1,62
3,158,0,2,55
1,5,1,30,150
1,8,1,5,200
1,8,1,4,335
0,12,0,3,80
1,19,1,30,230
0,6,0,1,110
1,53,0,5,70
1,27,1,14,150
1,1,1,30,160
0,17,1,4,149
2,39,0,1,75
0,21,0,3,32
1,4,1,2,110
1,11,1,2,197
2,56,0,2,60
2,49,1,1,250
0,54,2,30,20
0,16,1,2,120
0,29,0,1,40
0,32,1,30,150
1,28,1,2,180
1,26,1,2,450
1,2,0,4,100
0,21,1,4,82
0,189,1,3,49
1,28,1,30,99
1,30,0,1,52
1,68,1,4,249
1,11,1,3,149
1,11,1,1,200
0,15,1,45,70
1,2,1,3,126
1,1,0,2,150
1,43,1,2,248
1,23,1,2,150
1,1,1,3,380
3,93,0,1,85
2,39,0,1,73
0,111,0,5,170
0,6,0,4,150
2,106,0,3,35
0,32,1,30,250
0,6,0,1,100
0,21,0,2,50
0,6,1,21,125
1,28,1,30,269
0,33,1,4,90
0,21,0,3,46
0,12,0,3,45
0,6,0,2,79
0,24,1,2,40
0,111,0,1,50
1,7,0,5,95
0,12,1,3,150
2,31,1,2,110
0,6,0,30,65
0,21,2,1,45
0,6,0,4,45
1,28,1,2,100
2,155,1,1,250
1,9,1,15,250
1,11,1,3,350
0,3,1,12,169
0,147,1,14,49
1,64,0,5,100
4,72,0,1,35
1,23,1,2,145
2,37,0,1,50
0,22,0,1,75
1,7,1,30,145
4,59,1,2,100
1,8,1,30,172
1,52,1,2,350
1,4,1,2,300
0,35,0,4,125
0,22,0,1,1100
1,28,1,5,146
2,25,1,14,150
0,24,1,3,180
1,68,0,3,61
1,8,0,4,175
1,30,0,1,78
0,21,1,5,80
0,20,1,6,87
0,6,1,1,150
0,70,1,2,125
0,38,1,30,150
1,64,0,7,98
2,56,0,2,125
0,15,1,2,100
1,23,0,4,69
4,127,1,2,75
1,1,1,30,250
0,12,1,2,225
0,29,0,2,64
0,15,0,2,25
1,8,1,30,130
0,20,1,30,110
1,8,0,5,95
0,17,0,2,55
0,13,2,2,25
1,5,2,2,800
1,43,1,12,105
0,12,0,5,58
4,65,0,1,34
2,46,0,2,83
1,45,0,20,62
0,12,0,1,199
4,157,1,2,60
1,2,1,5,80
1,11,1,2,245
1,14,1,30,199
0,21,0,1,80
2,83,0,1,70
2,56,1,3,115
1,19,0,2,95
0,12,1,2,150
1,2,1,5,150
2,56,1,4,100
0,24,1,1,70
1,2,1,2,130
1,28,1,3,110
0,21,1,4,110
0,21,0,3,65
0,100,0,1,110
1,7,2,1,75
1,8,1,3,249
0,12,0,3,50
0,24,1,4,225
0,137,0,1,97
2,44,0,1,48
1,28,1,1,120
1,71,0,1,379
0,79,1,4,58
1,19,1,1,140
1,28,1,15,155
0,70,0,2,30
0,79,1,3,75
2,94,1,1,111
1,28,1,3,235
0,12,1,7,150
1,11,1,7,400
1,19,1,4,399
1,19,1,4,160
0,21,1,4,89
0,54,1,2,100
1,1,1,30,150
1,23,0,3,89
0,24,1,9,91
1,4,0,6,46
0,12,1,1,400
1,4,0,1,85
1,8,0,3,90
0,6,0,2,75
1,8,1,3,399
0,82,1,3,210
2,152,0,2,41
1,43,1,2,470
0,90,1,3,95
1,8,1,2,195
1,19,1,2,149
2,61,1,2,110
0,12,0,2,75
0,76,1,3,60
0,54,1,6,71
1,8,1,30,250
0,21,0,30,60
0,12,0,5,130
1,23,1,30,150
0,54,0,3,60
0,6,0,5,75
1,8,1,4,150
1,4,0,3,92
0,6,0,5,81
0,12,0,3,90
1,53,1,3,200
0,12,1,3,380
1,19,1,60,165
4,142,1,3,150
2,44,1,6,60
0,21,1,2,125
1,43,0,7,169
0,6,0,1,40
0,12,1,3,245
0,97,0,1,80
1,2,0,7,52
0,16,1,4,163
1,7,1,3,150
1,2,0,2,60
1,64,1,7,215
1,43,0,2,90
0,6,0,3,40
0,40,1,2,100
3,93,0,2,52
0,6,0,1,68
0,21,0,3,30
1,1,1,4,220
1,28,0,3,75
1,68,1,2,200
1,19,1,4,285
0,117,1,5,80
0,15,1,2,155
2,149,0,1,60
1,102,0,4,60
0,12,1,1,170
2,126,1,3,105
2,39,1,5,95
0,20,0,1,75
1,11,0,2,125
1,4,1,4,135
1,11,1,2,278
1,9,0,3,58
1,1,1,30,369
0,15,1,2,135
1,30,0,2,70
2,152,0,14,60
0,6,1,5,200
1,28,1,1,138
1,45,1,1,114
1,19,1,3,95
1,60,0,1,300
0,82,0,1,65
1,4,1,1,112
0,29,0,2,70
1,8,1,2,200
0,6,1,1,99
1,28,1,1,450
0,16,0,30,103
1,8,1,30,171
2,49,0,2,100
0,21,0,2,36
0,24,1,2,120
2,81,1,5,90
1,30,0,2,75
2,25,1,5,95
1,2,1,3,350
1,11,0,1,99
0,22,1,2,55
1,77,0,1,75
2,25,0,1,40
0,29,0,2,120
0,6,1,2,130
0,12,0,30,69
0,21,1,2,115
0,12,0,3,70
0,82,0,1,100
3,163,0,1,235
1,18,0,7,46
1,26,1,30,125
0,29,1,2,150
0,100,0,1,69
2,103,0,1,90
0,6,1,3,125
1,23,0,2,105
1,4,1,3,150
1,5,0,1,125
1,2,2,2,60
0,6,1,4,175
0,24,0,3,75
0,6,1,5,80
1,51,0,1,90
0,21,0,1,55
2,149,0,2,50
1,132,2,1,56
0,15,1,1,90
0,33,1,2,180
1,11,1,45,110
1,23,1,5,85
0,12,1,2,200
0,12,1,2,175
4,161,0,2,38
1,8,0,5,140
2,56,1,1,100
2,184,0,30,43
0,100,1,3,210
0,12,0,3,101
0,12,0,1,58
1,8,1,3,190
4,80,1,3,80
1,14,1,29,377
2,46,0,1,80
1,30,0,1,70
0,21,0,3,50
0,15,0,5,45
1,7,1,2,160
1,4,0,3,68
0,0,1,3,90
1,77,1,3,235
1,43,1,3,145
1,19,1,5,549
2,49,0,1,37
4,114,2,1,28
1,28,1,2,189
0,13,1,4,250
1,28,0,2,99
0,12,1,4,170
2,46,1,1,100
1,1,1,30,200
2,44,0,1,70
1,30,1,7,99
1,4,0,4,75
0,16,1,3,190
0,33,1,10,79
1,8,0,3,150
1,1,0,1,125
1,8,1,4,200
0,20,1,5,140
0,24,0,2,48
1,28,0,1,65
0,16,0,2,100
0,146,1,3,94
0,111,0,1,48
1,2,0,1,95
1,28,1,2,145
1,14,1,4,200
2,46,0,1,55
1,5,0,30,118
0,12,0,2,75
0,73,0,1,60
2,83,0,2,50
2,162,2,2,40
2,83,0,3,55
1,28,1,2,166
1,7,0,7,75
1,30,1,68,126
3,93,1,5,450
1,19,0,4,75
0,12,1,6,290
1,30,0,30,65
0,70,1,2,120
1,28,1,6,275
0,15,1,3,137
1,64,0,2,115
2,37,0,2,53
1,2,0,1,51
0,70,1,5,100
1,19,0,1,68
0,15,1,3,90
1,28,0,1,150
2,25,1,10,220
2,87,1,30,275
4,173,1,3,125
0,3,1,3,195
1,4,0,3,100
1,23,1,1,200
1,19,1,1,205
0,12,1,3,158
0,24,0,4,50
0,21,0,1,50
0,20,1,2,230
1,71,1,30,325
0,12,0,1,80
2,31,0,2,35
1,102,0,3,95
1,50,1,2,210
2,44,1,1,75
1,27,1,1,185
0,24,1,3,163
2,44,1,2,71
0,6,2,1,65
0,79,0,1,44
1,2,0,2,110
0,15,0,3,110
2,39,0,30,37
0,6,1,2,155
1,2,0,3,63
0,20,1,30,199
1,30,0,2,60
1,48,1,1,179
1,30,0,1,60
1,4,0,30,50
0,15,0,2,65
1,8,0,1,100
0,6,0,4,45
0,22,1,1,72
1,1,1,7,395
1,27,1,2,800
2,103,1,2,145
1,26,1,3,850
1,2,0,2,97
1,28,1,5,220
1,1,1,2,500
1,8,1,30,150
0,193,1,2,100
0,79,1,2,105
0,12,1,4,150
0,79,0,7,75
2,83,1,3,185
1,26,1,30,159
1,23,1,1,175
0,15,1,3,80
1,30,0,5,73
0,15,1,3,190
1,7,1,1,275
0,6,0,1,75
0,6,1,1,79
1,23,1,1,180
1,8,1,3,188
1,19,1,12,173
0,15,1,2,150
3,91,1,4,71
1,18,0,4,50
1,71,1,2,519
1,27,1,3,200
0,12,0,1,60
2,39,0,2,47
0,29,1,3,200
1,8,0,20,69
0,21,1,30,93
4,168,1,1,60
1,2,1,1,85
1,7,1,3,300
0,113,1,5,180
0,6,1,1,215
0,21,1,2,120
1,2,0,3,110
2,85,0,1,55
1,2,0,30,65
1,7,1,2,200
1,64,1,3,280
1,4,0,3,200
0,20,0,5,99
2,56,1,3,118
0,12,1,4,139
1,30,0,2,35
1,45,1,7,186
0,6,0,30,32
1,2,0,3,60
0,12,1,1,90
0,6,1,2,110
2,106,1,2,200
0,15,0,2,65
0,21,1,7,80
1,71,1,29,220
0,21,0,1,55
0,12,0,2,200
1,30,0,2,60
1,23,0,1,118
0,6,0,2,57
1,2,1,7,90
0,123,1,1,750
0,3,1,2,143
1,2,1,4,148
0,147,1,2,98
1,19,0,14,85
0,10,1,4,250
0,6,0,1,75
0,6,0,1,60
0,6,0,2,55
1,14,1,2,199
0,6,1,1,60
1,53,1,3,260
1,19,0,2,65
1,14,1,30,750
0,70,0,1,40
2,44,1,5,90
1,28,1,2,175
0,21,0,2,45
2,39,1,2,125
1,11,1,5,245
1,4,1,2,195
1,1,1,7,290
2,25,0,3,135
0,12,0,3,66
1,28,1,2,159
1,51,1,14,195
1,101,0,1,225
2,124,0,1,58
0,6,0,4,48
0,12,1,5,162
0,79,0,1,75
1,9,0,1,75
0,6,1,3,90
1,2,0,1,60
1,26,1,26,120
2,56,1,2,110
2,83,0,2,40
2,25,1,2,125
1,8,0,2,139
1,2,1,3,69
1,1,1,30,160
1,19,1,25,125
0,6,0,2,70
1,23,0,2,60
0,21,0,2,120
0,0,1,14,150
0,70,0,3,45
0,6,1,3,119
0,20,1,1,100
0,54,1,5,300
0,21,0,2,50
2,49,0,1,150
2,198,0,1,50
1,23,1,2,140
0,21,0,3,50
1,8,1,2,150
0,6,1,5,145
0,3,1,3,100
0,6,1,1,104
0,21,1,3,160
0,21,1,3,93
1,28,1,16,165
0,21,0,2,50
1,8,1,17,166
0,35,0,2,49
0,20,1,60,100
1,7,1,3,209
1,28,2,1,59
1,1,1,3,269
0,12,0,1,90
0,54,2,30,31
2,56,1,4,170
1,30,1,3,80
2,103,0,1,65
0,123,0,2,85
1,19,1,2,150
1,19,1,5,125
1,28,0,2,70
1,43,0,5,80
1,7,1,3,399
1,14,1,5,495
2,81,0,1,42
1,1,1,4,240
0,79,0,1,30
1,51,0,2,70
1,7,2,1,75
0,6,0,2,62
1,2,1,2,150
0,34,0,1,139
0,12,0,1,80
0,12,0,1,65
0,15,0,25,48
0,79,0,1,50
0,12,1,5,179
1,23,1,2,214
2,56,0,5,50
1,14,0,1,81
1,4,2,22,40
1,27,0,1,90
1,30,0,1,77
1,8,1,30,136
2,39,1,4,85
0,21,2,2,42
0,17,1,5,150
0,6,0,2,119
2,46,0,1,40
0,97,1,14,375
1,7,1,1,330
1,23,1,2,135
2,162,0,1,60
0,36,1,30,124
1,2,0,4,45
2,44,1,4,100
1,28,2,30,115
1,52,0,1,425
0,6,0,4,72
1,19,0,3,99
3,158,1,2,70
1,2,0,4,80
0,12,0,1,62
0,22,0,3,98
1,7,1,3,250
1,2,0,100,150
0,6,0,3,75
1,23,0,2,75
1,2,2,1,115
0,6,0,1,57
0,90,0,6,40
1,14,1,4,226
0,117,1,2,85
0,35,1,2,65
0,6,1,2,195
1,8,1,9,125
0,15,1,10,150
0,15,0,30,68
1,28,1,7,137
0,15,0,1,64
0,15,0,2,45
0,15,1,2,460
1,19,1,2,200
0,3,1,3,125
1,2,0,2,99
1,7,0,7,55
0,12,1,5,318
0,22,0,2,60
2,162,0,16,40
1,53,1,2,575
1,19,1,5,140
1,7,0,15,189
0,20,1,5,250
2,44,1,3,60
1,45,0,21,45
1,1,1,30,360
1,52,0,2,150
2,44,1,4,175
0,113,1,6,149
2,56,0,2,150
2,39,0,3,108
0,12,0,2,80
1,14,0,1,219
0,15,0,2,35
1,23,0,2,99
1,8,0,1,195
1,19,1,3,164
4,42,1,1,240
0,6,0,3,65
1,4,0,1,99
1,19,0,2,125
0,3,1,2,225
2,37,2,1,200
2,46,0,1,72
1,11,0,2,150
0,21,1,7,100
2,39,2,1,50
2,25,1,1,499
4,144,0,2,65
0,21,0,2,60
0,24,1,2,175
1,1,1,30,170
1,8,0,1,105
4,144,0,1,34
0,6,0,1,40
2,95,0,15,80
0,16,1,2,125
0,33,1,2,55
1,19,0,3,97
1,1,1,4,956
1,51,0,7,70
1,23,0,2,95
0,16,1,7,198
2,37,0,2,60
2,44,1,4,100
1,4,1,1,260
1,2,0,1,50
0,21,1,2,95
1,19,1,2,175
1,8,1,5,200
1,27,0,4,129
0,12,0,31,80
1,7,0,1,175
2,87,1,1,59
0,15,1,3,135
0,15,1,30,400
1,5,1,29,202
0,84,0,4,30
2,31,1,4,275
0,3,0,2,50
1,2,2,1,65
0,20,0,1,195
1,28,1,1,120
0,111,0,30,30
1,28,1,1,125
0,12,1,4,150
3,110,0,2,40
0,12,1,2,104
1,52,1,11,320
2,129,1,3,63
0,96,1,2,100
1,30,0,4,75
1,101,1,2,300
0,6,0,1,200
0,15,1,3,165
0,6,1,1,126
0,12,0,1,95
0,84,1,30,75
0,54,1,2,85
2,81,0,1,57
1,2,0,1,64
0,97,1,2,200
